bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
149.547164395054,152.14025121096824,168.99852469246522,171.16291691305966,158.43162733712035,166.0333418195028,18.68408496603095,19.55424580583045,35.29785148054959,37.72064462776406,26.947046845618747,33.7060343205988,58.3981321780516,57.606332978556125,56.86607047691321,58.570006977113614,56.02469486298274,55.783791866224114,22.22801702407024,21.717796457038634,21.579921300947237,23.433097522438004,20.384076269160044,20.199352224796865,3.0706856163999854,2.4986147127079144,0.6992943546409575,0.2172931719537026,1.5168356380767745,0.9398057742427456,23.887904418119348,23.476995904623827,24.5857519098786,24.73854862956709,24.28437841458441,25.03621015214725,43200.11258340129,3.3741478747304625,314.7790766461085,0.8696651854582177,19.650674250061,7.946629575054995,1264.2036778123795,0.17624384,0.1700934341937466
145.23411173364994,148.31516175971825,166.4984790688851,169.69782972538945,157.55385891607142,163.59099160956944,16.41021072399356,17.44450105092526,35.157562419066515,38.27016997923756,25.08102025059628,32.34002070586328,57.48660729040513,56.57804151236762,55.74311568753497,56.75398537250154,55.76896303047605,55.46982166576492,22.13961242458985,21.59054646626184,22.397255862715998,25.09560621223538,20.2930071708269,20.557275204862663,3.411364672414717,2.575696098430559,0.1699898078559008,0.0717334297264616,1.1031036761095585,0.5109850649209497,23.99293040965984,23.64821440960147,24.08866272101959,24.624048338692443,23.93951693465084,24.30403139049368,43200.11083640199,3.3290449101895065,315.5389450237268,0.060238071791664,19.266703474531127,7.589465588192442,1220.4986489242126,0.17868546,0.1720310458928777
152.51680971543908,153.99598719733072,165.6698571924287,168.04775053361152,158.28831897181,163.7662055703231,18.328630548975774,19.21342745297529,25.13276930619373,23.49956729961885,23.705486816251604,26.198160785833515,59.39250026815361,58.62413622095045,59.47843587948617,61.16992754278613,57.4293945538589,57.7886760227159,24.64687601471245,24.136952777002687,25.516127499698868,30.2525798937946,22.97182988954629,23.192004946817875,2.6123365473396696,2.385754856595821,0.5569347271109633,0.3034516991804088,1.333587051441094,0.97894094023527,23.21641113041325,23.03207007845795,23.72054106185913,23.214615734469536,23.682407970311733,24.253694261731454,43200.10644489213,4.56074126944347,315.8069887408141,0.0067868241134682,20.33147452654988,9.494708731491222,1365.1588817165175,0.16854076,0.1679070801804988
142.60297200592777,145.48202959069218,164.09191930108975,165.680467686866,154.5871626833042,161.19263507815228,16.92766836154027,17.83145112295608,41.30167243906225,45.854994309482215,24.4347339375926,34.604204924140056,59.48681142688701,58.67606903948966,57.6725194664832,58.40035747914152,57.96436638746277,57.51854601131542,21.498026413827525,20.948716071823323,19.777607198709564,20.744390950848626,19.512683386144595,18.833315156427812,4.657618661622978,3.4246686808643028,0.4234937322427183,0.185209894131807,1.5179799071504008,0.8138896121441381,25.094005387569265,24.787351657619144,26.068034683500795,27.022025496794488,25.446229438399094,26.20876929249264,43200.10577531718,4.181659222614345,323.0440977039368,0.0759835959033831,20.2478638434093,7.919431670975439,1238.5440690169355,0.17073461,0.1494157685804399
152.31217238268115,154.6912278479666,170.93872751680416,173.91314776394643,159.42863762912975,167.6325345451623,21.085067219916816,21.810604285664365,34.43814660945635,35.11636627737933,27.647835806384,34.402060146576034,59.05812360540024,58.63262234894857,57.75752390464769,59.32847476784463,57.15961995877415,56.933975840292455,21.019660455702518,20.55856007864645,19.34588349857803,21.426969714482247,19.2793655653916,18.29014238594238,3.0708872210834115,2.6944456825502745,0.8942344889877705,0.2566890541013341,1.7455192602472962,1.0001181733561153,23.724533351459765,23.11211069672525,24.13360118698567,23.441740580096283,23.865448156151714,24.761596553303864,43200.11056237997,3.082230288148628,317.9289592785555,0.994260008592066,19.846746032824047,7.94794178311288,1262.9558312441054,0.1673929,0.1681926949986892
144.49141449533226,148.089574874324,167.08737710567326,170.25240035435132,157.47384027147368,164.51249319251406,14.818907953002835,15.853624126572356,39.4970632167184,43.75189244690452,24.47796722739672,33.88280497978247,55.70855985000918,54.76009704544818,54.39563250474576,55.70935806017113,53.96030964057447,53.87005807815483,24.28954188137682,23.721365947168614,24.65672618769228,27.189729995970733,22.496957643199845,22.829901394920693,3.5523437223285352,2.5766296432045577,0.0997074860137102,0.0281605374993419,1.0419989851635447,0.3069362682314902,24.77795990867647,24.600812045282925,26.34666038378657,27.198290452611865,25.38000204689344,26.06336573465176,43200.11159804805,3.683417587973144,313.8023236759228,0.0450991938050197,18.893009195602463,7.460497752915224,1212.1898663718166,0.17500976,0.1692918094885964
152.04079968118768,153.27891920817527,168.11582907132492,168.52009805783888,158.65140346495022,166.4719232911347,27.46651599084837,28.497502074082742,33.17496528824692,32.65817660165126,32.42695604399445,34.50815258028289,62.14952338533414,61.95401746944906,63.18927302420533,65.27933820119681,61.095221081465326,61.41787831095412,16.250370290134487,15.95898745419032,17.62357128095194,20.98600266916061,15.516472892498792,15.999529003343604,3.4151902888465173,2.914866007109681,0.7356075897285014,0.1363936799146596,1.9139453002590223,0.9664522661864012,25.77851328342593,25.29648862292477,25.589333488535814,25.568291416516967,25.69561868024464,25.86714068115054,43200.12121725137,2.3070806661552368,313.65660955123764,4.041928438057893,17.005832765640115,5.331018737722645,1092.6144670956087,0.17192134,0.1788842774000485
146.77578049588874,149.00681031602767,166.38751226385077,168.3808585333733,156.88961422954415,164.0571226948472,15.274148286846248,16.234653405642185,40.46624827623851,45.40829467661948,25.38433686734707,34.76871015761552,57.65741425428086,56.732683046637625,54.93516301843243,56.153185784188814,55.45195486550812,54.74610296748877,21.22211599787141,20.682397957499408,20.22215407137837,21.9241975183116,19.15792923697612,18.807437186416244,2.857002510210524,2.074314863941132,0.2405799981601473,0.0577704946606858,1.1678711539705824,0.7622908102878581,23.80236174585296,23.578363860363105,25.044596731136348,26.123150738956145,24.271688694281192,25.00061016646265,43200.109375,4.435113758198567,317.8893180656092,0.0794757268806556,19.15430283430634,7.532264602370991,1215.091006861557,0.17862967,0.1658956835373008
148.5605985126355,151.56631374950226,165.61506387582702,167.9971857778941,157.34811344870022,161.8593079177491,26.5997705344882,27.13761153747836,32.43748491531774,31.004306342403,30.41340649280396,32.42024290053919,62.23046422180879,62.05872295903509,64.43590600236604,65.96962494872696,61.70032636416059,62.99579709541847,28.03499289608063,27.73059203290989,27.35920150757652,30.61047218770993,26.577218711545203,26.35510679657822,4.369516755143657,3.885741631345228,1.4617690245337869,1.183875589268623,2.572037308952128,1.7721526361782705,27.25482442321526,26.654405916167807,27.082634929882264,26.3430461843928,27.364689656812345,27.327456796875484,43200.11328125,3.596794855476563,311.5769998198626,0.0473187225706163,19.31046467176288,8.011283960756824,1258.874108245161,0.14831746,0.0961835248135544
139.64944933694187,142.6527597239295,155.49422244607302,155.81194402611604,149.25253620884837,152.74555142228414,26.65396440744828,28.158584091329367,28.99205537128368,27.47807607300856,30.524256382388245,30.70784582520398,71.10164136984416,71.33389088188405,76.3495179121744,76.87718047258966,72.39947992966641,75.17276058107016,32.37360158524276,31.49172239950456,33.279393812525456,36.09084783726733,29.98093014812476,30.662929877891788,3.576068806617675,2.924009333114192,0.7096575968859976,0.3951985415014244,1.9202663928242207,1.0004600492481446,25.851354624045904,25.250168623430447,24.663620914321307,24.46243879314332,25.22642272165068,24.95342858702301,43200.1471744419,0.8537822821316297,324.9467110370604,3.375342817407587,15.68124774547929,1.1434409212928094,551.0606014353846,0.1251286,0.1001001121586492
144.07795289848278,147.75060513057986,159.1068011142087,159.46167449926966,153.2651765829719,157.00526964820486,25.237488009799947,26.74032619873571,26.641631126050186,25.69168623964143,28.58046674841024,28.21167244395518,72.73848472601487,73.128068202367,78.37659489805361,78.84959299282917,74.9413976571665,77.6294260603365,37.41637053072608,36.569884149417774,38.02102073237997,39.7418304514857,35.581463004591896,35.91635539411416,3.1658159593965816,2.514813415585084,0.6465272857760569,0.2430295234273343,1.7181903580909683,0.9786608645361978,25.018118019925613,24.635669111407445,24.32778910401957,24.39678425944306,24.72485791692724,24.456357897887717,43200.16499144789,0.8741263182588065,301.3074837830503,3.6323120660437858,13.150770606710708,-0.6678131768594574,548.2561642034735,0.10307832,0.0732030774150522
145.3370310598241,148.1509057804667,159.3911878990944,159.51277087584435,152.19512178204224,156.63541572484027,27.148882313824267,28.319793538719704,27.571652208024247,26.45450909332595,29.809006977533816,29.35341422774422,74.07794601811185,74.41027645554408,79.39413770980079,79.89667255012151,76.3899261485207,78.66619135164922,31.39993301623922,30.629936533415066,32.80360346188066,35.78676930104061,29.96840126030913,30.396476316043803,2.791724533253487,2.07584197153892,0.8269940220475251,0.3664653857311695,1.90266212626485,0.9782138312280724,25.41339536488742,25.01790857797748,24.68145843063192,24.498220372996222,25.1254129348888,24.843996224827567,43200.15753910144,0.7804969685287861,308.2324147834824,1.7006644103707598,14.590808060477064,0.2524915489125223,585.2196368822674,0.100672215,0.1028204569306296
96.4558061947635,106.66219939347764,147.8299499825316,150.76378512453456,118.96732756259888,138.44025664960174,13.010850870521391,13.086864024093249,14.392812398720997,14.351934608637457,13.898240656101184,14.68881820539556,58.16699911481761,58.31602735531701,61.93262668201233,62.57138304346809,59.84355246282516,61.13866351557546,42.36565902672574,43.23743889725242,48.9063533049361,49.69701215844441,44.68472125357232,47.21679950821771,14.399305941384137,9.95880376120727,1.777797645828639,1.611369290791972,3.8464741161062905,2.334758868041304,34.739359105669855,32.27688449563707,24.848662919904644,25.35205984405124,29.3281270600468,25.98651297341933,43200.164066714526,2.874967090792448,297.5695950969794,70.92574436342329,10.261302350073748,-0.9849759014859985,609.9437581029664,0.089991435,0.0789388071537923
119.37870119466864,127.50998638057716,153.62379062280988,155.47484289753692,137.61419034865082,146.74846415320147,18.210616175219947,18.72643809264774,18.964865064132063,18.36507581150764,19.75150027585549,20.03901220670486,64.58643131730247,64.69337831867705,69.16531469606971,69.86268697856698,65.94962806996575,68.04496824091783,40.474625743588085,40.6593728521904,46.06419511553764,47.81217235896021,41.613139706001256,43.66261836786118,10.082176385768484,6.35996018996428,1.0216972100384174,0.8058496587053623,2.5117765691294047,1.4046458923397829,27.048395910252168,25.496839157123105,22.82990768877409,23.228561405300983,24.357280106453548,23.403662232121867,43200.14781599787,1.7062743456644367,342.10206452331647,63.4002153643954,11.321255340002718,-1.5244722462845846,567.8531501280784,0.094476506,0.0966100084012188
143.17200012313145,146.46487791146765,156.35125822483263,155.97930768768276,151.61861262379938,154.0160126492037,25.525076648792204,27.208485048248523,26.265200876011576,24.80329445616056,29.1177195871628,28.59801188218803,73.54827970983195,73.9084420744721,78.26849936617285,78.72349647625022,75.10413784013812,77.26926132556818,38.82105139394727,37.77015702931295,40.611535286226776,43.50356014456164,36.52461290540178,37.414793514171386,2.8118528165382104,2.3990654676090304,0.7148045382174897,0.2480531501267259,1.640555754168663,0.9918720441637516,24.07293245515839,23.72866071953457,23.22427905016726,22.999486637289174,23.835850286786307,23.58450220264216,43200.15281279656,1.0488751042201805,318.181138368593,3.745717872590732,14.95558385207124,-0.1951046899852333,584.6436049125167,0.103576526,0.0922480598080885
145.5331760592896,148.3612156580176,158.7741829772841,158.98299944707577,153.20536321467142,156.13131710516762,28.67569954278329,30.063313578446305,29.655569713015048,28.7280018925836,31.93635788452478,31.296338120578746,73.95952936665148,74.28298404375217,79.47978543880036,80.01684161025985,76.44542375315267,78.6990156776379,31.453385000949844,30.58201450226877,31.418855912645167,33.470529373752605,29.650479865699086,29.72577397757034,2.7450214695332003,2.34897203196492,0.6345968208486479,0.2007725069343451,1.6947855935351277,0.9688489473971672,25.296938955408997,24.994267017889086,24.68959317428472,24.904668066262087,25.182616617056382,24.919904864092395,43200.16590311097,0.8074642101325515,303.75413820765374,2.886854201620704,12.984583624217732,-1.5504594619674137,509.7058443950337,0.09533108,0.0688269296361662
143.0930986488849,145.56820063366283,156.1547583183731,156.01770472304287,151.46442314661056,153.5457777330938,25.71840473549956,27.47299033437808,27.161303703575754,25.870690167137848,29.157133315876568,28.968931273055,73.21172285538859,73.60217550815557,77.94436121461355,78.49156697478949,74.80180124544812,77.00699737446463,36.9986537793563,35.89018766953501,37.771577178664,40.76091814809992,34.833763681604246,35.32395324487135,2.678993666650109,2.295685361444857,0.7147471871291949,0.2353201482708592,1.589712001658686,0.9212293133279106,24.994492059658302,24.692909324422843,24.3789861056466,24.108219715796647,24.884880520481,24.64062878028401,43200.15327622925,1.0857954934314993,309.61825872259016,1.5096773787641822,15.633368748788472,0.5945457792125485,646.6285047298876,0.11286758,0.1003216628831251
145.53156127635313,148.40990232625677,160.5172389839019,160.81089515556857,152.54280263024984,157.86122161004556,27.512369556532203,28.481051704218658,28.0577841096256,26.71773284889546,30.063294311389072,29.785024511567173,73.00953952306233,73.291690214146,78.86561924303068,79.46603294175819,75.43213315185032,78.0207133338113,31.44590114467925,30.890514175572356,32.94596844354814,35.74562111542929,30.130783473645145,30.43179201620448,3.2529540966751305,2.2601838395018468,0.8251003162314005,0.3716002620625282,1.947915561049662,0.996246591849704,26.604395263478743,26.116504479649656,25.326809811320103,25.099155173237172,26.022898959237043,25.628981885367427,43200.1605809907,0.7807251217808097,304.1439682588773,1.4796203858196066,14.500330244398242,-0.2314183293248693,572.4849220154329,0.107201144,0.1142026953913494
102.97999403050449,110.95490522997922,152.04209023784534,154.49973041583382,122.25880498312873,142.99956652511634,13.08412241709756,13.201990628529606,14.652065485285265,14.5894094470391,14.109728544645836,14.97992746651256,58.9368951401722,59.08887272863092,62.67543344483728,63.2595855846062,60.64728626001809,61.883129555068784,41.728172118581085,42.345587163282005,48.12663039021574,48.895666420657314,43.47976392248283,46.12348544961976,12.642437003884451,8.691484866075557,1.4621133706812817,1.2733859179622848,3.613970519917477,2.0210449686913554,34.29053839545091,32.02286186520252,24.188823438919563,24.598747427463525,29.1597239729939,25.53339799747783,43200.16000438825,2.691011492196248,281.4485427275717,17.16330307087551,12.002109517823415,0.7352061792474287,664.6029147020763,0.10944169,0.0960347110221104
141.9097373088902,145.4439772217237,156.88428172091167,156.6245606668987,151.41751939472334,154.35707012951065,24.839077624809907,26.300438263038743,25.095721937926086,23.45684817962318,28.392377218387548,27.806743203449127,72.62985131575576,72.91921256916771,77.6409189308241,78.13958554506443,74.03242071381949,76.62098798495539,40.54084534164161,39.63309752532659,43.47940433181719,46.60050807606682,38.33612580863089,39.6864702131539,3.4819703295088806,2.780562447189979,0.8063239311673065,0.3626446773500675,1.9373712429899443,1.07741175965951,23.87431340669516,23.36308970447101,22.657329941760164,22.365333537538948,23.381287422995506,23.044455968436484,43200.15292247196,0.9189026371967725,322.5846203268622,4.6611079937338245,13.600376916849909,-0.5557185044691249,536.804220676305,0.10094609,0.1013426833947756
144.05867053306946,146.82035107699204,155.10467751987147,154.64513285820678,151.57761735581505,152.72120016141835,26.591229422060483,28.529037509502132,27.680853629681117,26.202922443302256,30.16438344410711,29.70143929121461,73.98908892391624,74.36542879325584,79.04027940738963,79.5447841747101,75.66627389349448,77.96823242721203,34.368876582178444,33.16850675414158,35.75715113035258,38.67856558232632,32.32256533481898,33.04352363470829,2.3826283187940285,2.1781202338046137,0.6220620788034337,0.1888038978776816,1.5178516439048213,0.8915148460201344,25.15071280882228,24.988996183387695,24.90237926583412,24.59043186346672,25.254697920796563,25.14500855754572,43200.15013512481,1.0089919861818637,313.27922096950965,1.1839984117459277,16.00535514610114,1.1899761269834637,642.7839765008789,0.110175274,0.091987037125645
148.85186383971464,150.67195532006446,154.74614094604593,154.15852279943962,153.79795884258814,153.49490689527087,16.90408813193823,17.592418830987764,16.67093255091397,15.866721633721852,19.05284002380441,18.675899163482832,74.41951187104644,74.58619989387971,79.19709123394483,80.46827638404602,75.12651591004989,77.47572245156803,52.447523726406864,52.09204232324175,54.37691285793418,56.9408745233877,51.58287587408162,51.73853785653998,2.0331179182142534,1.981786011531688,0.3910217284886902,0.0704242393801346,1.1461332273361395,0.944358694376246,18.743472053737587,18.427098993574912,18.46943138223555,18.1641158149862,18.5728934642347,18.70869204538824,43200.122587606114,0.9170323257700916,350.46622393635533,1.1369561164148778,19.406045612945785,2.5270615210216234,694.6066555578088,0.16842553,0.173038020456885
148.1636106108964,149.67481439078742,155.67425085697366,154.95898805148434,153.7168854355739,154.8285372641246,17.362464976559522,17.93854854637771,16.438203617928423,15.574031171123872,18.564718461318133,17.9795323250934,69.33880281327544,69.43766786802688,73.96460864320017,74.86897324773095,70.386634554565,72.60078429463637,50.02950411670479,49.8305187697416,53.00462665533404,54.33822461573029,50.17406185470629,50.93815455506759,3.1509192064782394,2.6288081462430517,0.7669747299806167,0.3793892103823188,1.6392180173819266,1.072045806630365,21.62569943518174,21.19945781128704,20.68034349956234,20.765184211196544,20.93429507198292,20.62986658099225,43200.126753826975,1.5806031916114196,331.82516554455583,3.441870166166837,17.4775684139491,2.7008957785092425,873.5807264958039,0.17176917,0.1690954652942907
148.7142948025521,149.4791557777164,157.9147692176107,157.68232616484005,152.4190049532183,155.47034905882495,26.29499710155943,26.729487857698672,25.86372366721887,24.963626155020616,27.678642136039773,27.59333532898087,66.2367210243057,66.33209186103109,71.57475732819736,72.90503726792672,66.92727976339428,69.36741350345964,19.60565528514001,19.332583909589765,22.05803348464353,23.93902108734281,19.29197749669768,20.350467393335787,3.4531395021017626,3.089384421911573,1.0017791884577654,0.467033274519803,2.060995807028269,1.054053012424754,25.3050418610839,25.002912695169567,24.52836564909756,25.00297288136664,25.11707693591013,24.76788374772056,43200.13268835887,1.5447377699459346,316.2691045135547,4.339117220790504,16.34913679933585,3.3190168742248005,936.5767056528156,0.15481907,0.1485967958779753
148.10779353552977,149.09353205513077,157.49035723929205,157.238344987487,152.1184174300244,155.17358515178285,26.98111906376517,27.430572122903225,27.26863852375292,26.304260864981924,28.76231769006008,28.79665928656969,65.67484764011121,65.75355918648349,71.24272342951606,72.42087680145679,66.35252119287262,69.0595485194509,18.87360025747401,18.65741676189928,20.433423800621377,22.0417977127098,18.53328007571103,19.02020629132901,3.4064844345127048,3.094950606156349,0.9294165227994348,0.2306388765134771,1.9777751996351072,0.994198001160753,25.97473359655909,25.646344849680712,25.16616127872473,25.607874658686463,25.62222300417159,25.347447094009517,43200.13264689266,1.3885538822464036,320.2697018552281,5.353934145529091,16.295381778852082,3.143495752185096,910.1946200405092,0.15973946,0.1461044151151326
152.373283126702,154.04499052956547,164.0528347978521,162.3656610894461,159.2299307573124,163.06557990708953,29.7985268249486,30.536906140900268,32.6952154314004,31.20492481099455,34.839950067727585,35.74300400586978,67.58465095786111,67.68498776469512,72.03351732763753,73.59391545545446,68.26713984127024,70.28204930942091,13.403438097151431,13.066027392704264,13.592109303400644,15.773357942802502,12.286301934535436,12.29833902880842,2.9694785079243937,2.6017307480400707,0.9071359845624176,0.2076502906640797,1.9812491097320728,1.009217968495938,26.577120299049465,26.288933348160004,26.756631404218,26.81619352005898,27.011198478683376,26.96554285178692,43200.12109375,1.880731789254128,330.8766604498715,4.18448918567027,17.77538594272615,4.793062008675908,992.0301228631904,0.17351656,0.159129864764201
149.1099975505402,149.94903521997747,156.97039776550434,154.07468516039495,155.3040467544919,158.7789724765249,23.76621283837264,24.30698124942404,27.311813485051037,25.271749851601545,28.96739973688652,31.40048577016084,65.19621092448601,65.37481802980987,70.74509077572264,72.46977581797648,66.14645761633683,68.57586368401385,18.940264158363743,18.692677847720223,18.64010254126865,20.018750575938075,17.974135226462135,17.580554150259253,3.274683558926048,2.861101579599698,0.973845124301556,0.2128391602736985,2.025268423259314,1.0253936528797694,24.86509685080316,24.604483903005526,25.65006079018575,25.708316979535063,25.399655631670534,25.746022515603123,43200.125,1.6151786864848816,327.1197543960035,2.490507141990544,17.597062042823325,4.4681177617172105,1005.535656573359,0.1728508,0.1676797186775892
151.86836641536405,153.45599596858955,164.5855808308179,163.0902969473671,159.1272560552745,164.04974984470456,27.92447584895368,28.76407679062025,31.03513698908727,29.09033461001331,33.18870617762803,34.14613445665098,66.75488333869812,66.87086821940547,71.11761178147813,72.64862081900654,67.45209436953512,69.26769905838368,17.359210249462237,16.90276986164749,17.617300185852557,19.77300886377817,16.118975671437045,16.067374079964267,2.705586701168995,2.322954303158189,0.6823896497022389,0.0922851584567956,1.9531707679614403,0.9895076889547508,25.59667812950212,25.259643520543356,25.53893802887763,25.62733376586783,25.88662853030803,25.823146508195546,43200.12109375,1.987990467212052,330.9059069201347,2.387563243794865,17.986923514640523,5.016811828628332,997.2079033589137,0.17564002,0.1688577444609656
147.1703282893039,148.7738667573469,158.36042275580283,157.6458840367725,153.8615897107903,156.14993986205695,18.179928230289303,18.83906357529757,16.7392342285207,15.944305966745686,19.50138996465498,18.61928561340265,69.71684717045747,69.8287901972897,74.98336000633377,75.64581593741036,70.92012403619582,73.52742281247723,52.91649192028534,52.84342499309577,57.893333639195845,58.81390783286606,53.63174500792113,55.52526144487598,3.614818942957564,2.939703007616873,0.7572293725053098,0.3968219098227706,1.763289765934306,1.0826961949818776,20.58225998123454,20.1529665503491,19.428162639628507,19.613606198571347,19.6522415665193,19.34238002322762,43200.1328125,1.5049793246165344,319.60793691799205,1.51716384448114,16.91041688935786,2.756147929247297,864.3025004458178,0.15137428,0.1505735034471228
145.24699196544583,147.49463001643937,152.45042094958336,151.724439917818,150.39098892641485,150.63116070968792,17.681438944990486,19.147401297447384,17.158916118814265,16.439651312599942,21.370932921373107,20.061214232775043,76.52994701799553,76.72623401031672,81.38837334492423,81.83863921902943,77.55019501768994,80.27390985488573,50.89808529240978,49.98815619441319,54.33119309243725,56.99069315450482,48.27380970975754,49.45292113997123,2.0401238182407773,2.0121209235981605,0.3220898255464394,0.089899310052381,1.2406326750684449,0.969228316767411,20.91373281922507,20.796082546789226,20.99987362282696,20.5841824805664,21.420589210588048,21.45423737579103,43200.125,0.8621103163743534,363.2492048369077,1.6948936814402602,17.584849617095756,0.2223768418659149,561.4675572045203,0.12543055,0.1256959860845016
150.47019423802286,151.73561778804273,159.54054677146996,157.73877792669504,157.57101600703007,159.85289224684809,26.58212679062304,27.25698434668968,30.02947919926612,28.46070378748796,31.72460421439642,33.15323373599176,68.03116049237131,68.14570078025072,72.73435180092449,73.99591417176856,68.87080584539086,70.94195625301465,20.60439087932369,20.32782869976376,20.620623059328928,22.64437828593164,19.4881613961106,19.10683122534091,2.7440960007827018,2.384964693973676,0.6660902221215986,0.0707105169248795,1.8976425646618629,0.9418690776406452,26.115822581181405,25.73016587780285,26.17053434741094,26.444508108250627,26.14602414444285,26.29822795670343,43200.12109375,1.632306054901094,331.2686918135839,1.3704298728479551,18.24497823233976,4.732842564414785,950.5196305740204,0.17732441,0.1781045452523437
149.35101281384866,150.16378828848195,156.59937918687356,154.9323102145893,153.92685155235037,155.67866622205895,24.67067899978214,25.102568464396395,26.265965309130745,25.187926104998336,28.151819583576728,29.127806279486474,67.10090045595916,67.23824994661902,72.3867798411051,73.89257367705287,67.9280958437524,70.33594399939125,22.871507340559297,22.6727538598592,23.933921796826763,25.465270038406256,22.319131074001945,22.453993543468552,3.1953194987812674,2.7448205277265534,0.9806066690979208,0.3447727216178038,1.9930609308220004,1.0393341625139103,24.798558779078643,24.584952923163467,24.818382281673564,25.01807252057606,24.93764530136849,24.83789398266635,43200.1284926657,1.7412754976846705,321.01264800957,5.437704535557878,16.810002177462124,3.8276334605879536,993.1725582781288,0.1559375,0.1580135720555604
151.7251881031098,153.17131022019964,162.21195803125667,159.8120040912403,158.68695595681842,162.7155666843721,28.32695135081967,29.031451962716805,30.92130786005925,28.800884108212724,33.44623627330528,34.490413610700394,65.96178176610987,66.10925259106054,71.11526163014597,72.77438620227785,66.7585494185858,68.82204971397601,12.883509855196806,12.445724992584244,13.107240882781625,15.00712327330967,11.739049822790866,11.709999364004618,2.95469712455524,2.593304011292896,0.8576709250206075,0.1469901018238663,1.9958526140158488,0.9996191480344012,26.039505255161025,25.67223564327228,26.167567163356072,26.306826193870407,26.315437100298105,26.355220976123974,43200.125,1.7446500213181717,324.80974188208,4.053398276282553,17.26809214186055,4.395055242507324,1000.0805205861204,0.17050393,0.1646433356733579
150.3215995177237,151.9404706585382,155.58373419491846,154.50876641715013,156.62466467985388,155.926110542301,20.85748380857177,21.46589023773362,21.376448776910497,19.8847857734534,23.516638417182254,23.23962372615362,67.55424936286504,67.64051885855432,72.74969283626784,74.08727051502989,68.71645804044908,70.91477205633862,37.68478394132573,37.40765405213306,39.08631567534546,41.29622655739322,37.037812354237616,37.17142176996834,2.492073600834848,2.2901013530513774,0.6015271662493974,0.1424072676739771,1.5978194920062134,1.0137456005407035,23.192126694890625,22.94909809751109,23.0639707451878,23.36643569727578,23.109343010313744,23.105563054869577,43200.125,1.4764554199679072,330.3793826017239,4.211510025956502,17.48215248312052,3.093697082121128,904.9746995699378,0.17931944,0.1690966201710539
148.38141600919306,150.54218414075083,154.71825315895978,153.58731400873737,153.98118645843786,154.19575983636548,14.708465314996966,15.131345161716036,13.327810565032136,12.680491132951428,15.42840373215143,14.938806901860188,72.62861648651078,72.87793415753266,76.95096201264191,78.05958019062133,73.76642658530496,75.46389016181591,61.53229062931565,61.70090447216848,64.93944031527532,65.71468146037559,62.41253054573578,63.14983243524174,2.1737608936313952,2.002550607770325,0.5247095795548423,0.1026516128631615,1.190454875799812,0.9489278152175556,20.71962092188359,20.403886512739703,20.555451125688748,20.399939063776262,20.602000703201192,20.665999903598088,43200.12890625,1.6510140411095668,332.19828095101644,1.889903592455335,17.815194613989455,2.595617211046102,857.6539033271652,0.14801124,0.1481817803143353
149.26504723925325,150.74680363379255,155.92233554736046,154.87820786168638,155.11056445106942,155.39008689709794,19.78620016663148,20.40494802797395,19.7261982525875,18.32777841053103,21.8185652047242,21.44687431385385,68.20580159688087,68.2891638194847,73.17742302888986,74.27458829985791,69.24769859888491,71.35309787269466,41.55433380179228,41.31109295649263,44.45405334948971,46.83541066087604,41.33141297567296,42.10218215966468,2.9571201812759136,2.54157500398136,0.6712093642607617,0.2365568940848316,1.6802133461202102,1.0413178043223996,21.94148981905555,21.649861792566966,21.29158042461371,21.405348656318694,21.56115233422397,21.35509465919424,43200.12860165144,1.6406176402749764,329.41013516984765,4.733420764471887,17.090002892413246,2.5810504006335044,882.8763750437397,0.1703875,0.1755374854487155
135.854107084453,137.09188876801528,145.11370925941569,145.35534592072543,141.54436005575394,143.26635545810365,17.82963951988672,19.68172965710128,17.342562474776443,16.69437126274939,21.49377560628672,20.226845541563115,76.6592314765593,76.97497569968704,80.46171940362272,80.89788410082167,77.9176241002532,79.58402666743196,45.48872581077286,44.16632781631814,51.09528104443167,53.08422672240428,43.95936312647557,46.887890816352666,2.775245627863295,2.1460833764086176,0.4934741761471419,0.2489950060877969,1.432827454749387,0.9006603781417711,22.996075861455445,22.74711035704092,24.312058593997765,24.44599073040787,24.20051899024618,24.59505540516504,43200.12025908417,0.3996119111669046,394.22934999334495,3.6801766628895503,17.644466826434307,0.8421377284380955,339.3545800829442,0.10630095,0.1030996986916796
